Player,Tm,FantPos,Age,G,GS,Cmp,Att_pass,Yds_pass,TD_pass,Int_pass,Att_rush,Yds_rush,Y/A,TD_rush,Tgt,Rec,Yds_rec,Y/R,TD_rec,Fmb,FL,TD_total,2PM,2PP,FantPt,PPR,DKPt,FDPt,VBD,PosRank,OvRank,Year,Team_Yds,Team_Tgt,Team_Att_rush,Team_Yds_rush
Marlon Moore,CLE,WR,28,14,2,0,0,0,0,0,0,0,0.0,0,10,7,81,11.57,1,0,0,1,0,0,14,21.1,21.1,17.6,0,141,0,2015,5605,590,359,1449
Charles Johnson,MIN,WR,26,11,4,0,0,0,0,0,0,0,0.0,0,13,9,127,14.11,0,0,0,0,0,0,13,21.7,24.7,17.2,0,145,0,2015,5351,421,444,2105
Ricardo Lockette,SEA,WR,29,8,0,0,0,0,0,0,0,0,0.0,0,7,4,69,17.25,1,0,0,1,0,0,13,16.9,16.9,14.9,0,143,0,2015,6082,452,434,2021
Keith Mumphery,HOU,WR,23,16,3,0,0,0,0,0,0,0,0.0,0,32,14,129,9.21,0,3,0,0,0,0,13,26.9,29.9,19.9,0,144,0,2015,4694,612,455,1697
Cordarrelle Patterson,MIN,WR,24,16,1,0,0,0,0,0,2,15,7.5,0,2,2,10,5.0,0,1,1,2,0,0,13,14.5,15.5,13.5,0,146,0,2015,5351,421,444,2105
Jason Avant,KC,WR,32,16,1,0,0,0,0,0,0,0,0.0,0,24,15,119,7.93,0,0,0,0,0,0,12,26.9,29.9,19.4,0,149,0,2015,5533,463,435,2043
Darius Jennings,CLE,WR,23,4,1,0,0,0,0,0,0,0,0.0,0,21,14,117,8.36,0,1,0,0,0,0,12,25.7,28.7,18.7,0,151,0,2015,5605,590,359,1449
Cody Latimer,DEN,WR,23,14,1,0,0,0,0,0,2,1,0.5,0,11,6,59,9.83,1,0,0,1,0,0,12,18.0,18.0,15.0,0,147,0,2015,5934,575,411,1718
Cameron Meredith,CHI,WR,23,11,0,0,0,0,0,0,0,0,0.0,0,16,11,120,10.91,0,0,0,0,0,0,12,23.0,26.0,17.5,0,148,0,2015,5505,516,463,1846
Brandon Tate,CIN,WR,28,16,0,0,0,0,0,0,0,0,0.0,0,3,2,59,29.5,1,1,0,1,0,0,12,13.9,13.9,12.9,0,150,0,2015,5909,490,467,1805
Jared Abbrederis,GB,WR,25,10,0,0,0,0,0,0,0,0,0.0,0,16,9,111,12.33,0,1,0,0,0,0,11,20.1,23.1,15.6,0,155,0,2015,5667,565,432,1846
Marlon Brown,BAL,WR,24,10,2,0,0,0,0,0,0,0,0.0,0,30,14,112,8.0,0,0,0,0,0,0,11,25.2,28.2,18.2,0,153,0,2015,4591,580,324,1260
Michael Campanaro,BAL,WR,24,4,0,0,0,0,0,0,2,17,8.5,1,6,5,35,7.0,0,0,0,1,0,0,11,16.2,16.2,13.7,0,154,0,2015,4591,580,324,1260
Jerome Simpson,SF,WR,29,6,1,0,0,0,0,0,0,0,0.0,0,19,5,54,10.8,1,0,0,1,0,0,11,16.4,16.4,13.9,0,152,0,2015,4759,439,276,1113
Brenton Bersin,CAR,WR,25,9,2,0,0,0,0,0,0,0,0.0,0,11,9,119,13.22,0,1,1,0,0,0,10,18.9,22.9,14.4,0,159,0,2015,6156,495,525,2283
Brian Quick,STL,WR,26,13,2,0,0,0,0,0,0,0,0.0,0,32,10,102,10.2,0,0,0,0,0,0,10,20.2,23.2,15.2,0,157,0,2015,4843,465,428,1932
Wes Welker,STL,WR,34,8,0,0,0,0,0,0,0,0,0.0,0,22,13,102,7.85,0,0,0,0,0,0,10,23.2,26.2,16.7,0,158,0,2015,4843,465,428,1932
Lucky Whitehead,DAL,WR,23,15,1,0,0,0,0,0,10,107,10.7,0,8,6,16,2.67,0,1,1,0,0,0,10,16.3,20.3,13.3,0,156,0,2015,3253,507,336,1590
Russell Shepard,TB,WR,25,13,2,0,0,0,0,0,0,0,0.0,0,9,3,28,9.33,1,0,0,1,0,0,9,11.8,11.8,10.3,0,160,0,2015,6204,525,455,2162
Jeff Janis,GB,WR,24,16,0,0,0,0,0,0,0,0,0.0,0,12,2,79,39.5,0,0,0,0,0,0,8,9.9,9.9,8.9,0,163,0,2015,5667,565,432,1846
Tre McBride,TEN,WR,23,7,0,0,0,0,0,0,1,8,8.0,0,4,2,8,4.0,1,0,0,1,0,0,8,9.6,9.6,8.6,0,164,0,2015,5327,537,355,1434
Chris Owusu,NYJ,WR,25,3,2,0,0,0,0,0,0,0,0.0,0,13,6,80,13.33,0,0,0,0,0,0,8,14.0,14.0,11.0,0,162,0,2015,6038,601,448,1868
Deonte Thompson,CHI,WR,26,7,0,0,0,0,0,0,0,0,0.0,0,3,2,81,40.5,0,0,0,0,0,0,8,10.1,10.1,9.1,0,161,0,2015,5505,516,463,1846
Bradley Marquez,STL,WR,23,16,1,0,0,0,0,0,0,0,0.0,0,22,13,88,6.77,0,0,1,0,0,0,7,19.8,20.8,13.3,0,165,0,2015,4843,465,428,1932
Corey Fuller,DET,WR,25,12,0,0,0,0,0,0,0,0,0.0,0,9,4,76,19.0,0,1,1,0,0,0,6,9.6,10.6,7.6,0,167,0,2015,5764,622,352,1301
Dwayne Bowe,CLE,WR,31,7,0,0,0,0,0,0,0,0,0.0,0,13,5,53,10.6,0,0,0,0,0,0,5,10.3,10.3,7.8,0,169,0,2015,5605,590,359,1449
Hakeem Nicks,NYG,WR,27,6,2,0,0,0,0,0,0,0,0.0,0,14,7,54,7.71,0,0,0,0,0,0,5,12.4,12.4,8.9,0,168,0,2015,6109,614,403,1609
Preston Parker,NYG,WR,28,2,1,0,0,0,0,0,0,0,0.0,0,12,5,40,8.0,0,0,0,0,0,0,4,9.0,9.0,6.5,0,170,0,2015,6109,614,403,1609
Terrelle Pryor,CLE,WR,26,3,2,0,0,0,0,0,1,-1,-1.0,0,8,1,42,42.0,0,0,0,0,0,0,4,5.1,5.1,4.6,0,172,0,2015,5605,590,359,1449
Paul Richardson,SEA,WR,23,1,0,0,0,0,0,0,0,0,0.0,0,1,1,40,40.0,0,0,0,0,0,0,4,5.0,5.0,4.5,0,174,0,2015,6082,452,434,2021
Greg Salas,BUF,WR,27,2,0,0,0,0,0,0,0,0,0.0,0,5,3,41,13.67,0,0,0,0,0,0,4,7.1,7.1,5.6,0,173,0,2015,5988,397,495,2392
Kevin Smith,SEA,WR,24,7,1,0,0,0,0,0,0,0,0.0,0,5,3,43,14.33,0,0,0,0,0,0,4,7.3,7.3,5.8,0,171,0,2015,6082,452,434,2021
Andrew Turzilli,TEN,WR,24,3,0,0,0,0,0,0,0,0,0.0,0,2,2,25,12.5,0,0,0,0,0,0,3,4.5,4.5,3.5,0,175,0,2015,5327,537,355,1434
Mario Alford,CIN,WR,23,1,0,0,0,0,0,0,0,0,0.0,0,1,1,15,15.0,0,0,0,0,0,0,2,2.5,2.5,2.0,0,182,0,2015,5909,490,467,1805
Vincent Brown,SDG,WR,26,1,0,0,0,0,0,0,0,0,0.0,0,2,1,22,22.0,0,0,0,0,0,0,2,3.2,3.2,2.7,0,178,0,2015,6213,657,393,1358
Geremy Davis,NYG,WR,23,10,0,0,0,0,0,0,0,0,0.0,0,3,2,21,10.5,0,0,0,0,0,0,2,4.1,4.1,3.1,0,179,0,2015,6109,614,403,1609
Marquise Goodwin,BUF,WR,25,2,0,0,0,0,0,0,0,0,0.0,0,2,2,24,12.0,0,0,0,0,0,0,2,4.4,4.4,3.4,0,176,0,2015,5988,397,495,2392
T.J. Graham,NO,WR,26,4,1,0,0,0,0,0,0,0,0.0,0,4,4,24,6.0,0,0,0,0,0,0,2,6.4,6.4,4.4,0,177,0,2015,6675,628,388,1470
Tyler Murphy,PIT,WR,23,2,0,0,0,0,0,0,0,0,0.0,0,1,1,16,16.0,0,0,0,0,0,0,2,2.6,2.6,2.1,0,181,0,2015,6546,583,388,1724
Eric Weems,ATL,WR,30,16,0,0,0,0,0,0,1,4,4.0,0,1,1,11,11.0,0,0,0,0,0,0,2,2.5,2.5,2.0,0,183,0,2015,6208,571,420,1606
DeAndrew White,SF,WR,24,4,0,0,0,0,0,0,0,0,0.0,0,2,2,18,9.0,0,1,0,0,0,0,2,3.8,3.8,2.8,0,180,0,2015,4759,439,276,1113
Sammie Coates,PIT,WR,22,6,0,0,0,0,0,0,0,0,0.0,0,2,1,11,11.0,0,0,0,0,0,0,1,2.1,2.1,1.6,0,186,0,2015,6546,583,388,1724
Ben Edwards,NYG,WR,23,2,0,0,0,0,0,0,0,0,0.0,0,2,1,9,9.0,0,0,0,0,0,0,1,1.9,1.9,1.4,0,188,0,2015,6109,614,403,1609
Brittan Golden,ARI,WR,27,14,0,0,0,0,0,0,0,0,0.0,0,1,1,5,5.0,0,1,0,0,0,0,1,1.5,1.5,1.0,0,192,0,2015,6692,549,452,1917
Damaris Johnson,NE,WR,26,1,0,0,0,0,0,0,1,6,6.0,0,0,0,0,0.0,0,0,0,0,0,0,1,0.6,0.6,0.6,0,191,0,2015,6216,623,383,1404
Jonathan Krause,PHI,WR,23,2,0,0,0,0,0,0,0,0,0.0,0,4,2,11,5.5,0,0,0,0,0,0,1,3.1,3.1,2.1,0,187,0,2015,6084,620,442,1743
Rod Streater,OAK,WR,27,1,0,0,0,0,0,0,0,0,0.0,0,1,1,8,8.0,0,0,0,0,0,0,1,1.8,1.8,1.3,0,189,0,2015,5589,567,369,1460
Tony Washington,JAX,WR,23,4,0,0,0,0,0,0,1,8,8.0,0,0,0,0,0.0,0,0,0,0,0,0,1,0.8,0.8,0.8,0,190,0,2015,5847,597,339,1419
Kasen Williams,SEA,WR,23,2,0,0,0,0,0,0,1,5,5.0,0,1,1,8,8.0,0,0,0,0,0,0,1,2.3,2.3,1.8,0,185,0,2015,6082,452,434,2021
Chandler Worthy,HOU,WR,22,3,0,0,0,0,0,0,0,0,0.0,0,4,3,14,4.67,0,1,0,0,0,0,1,4.4,4.4,2.9,0,184,0,2015,4694,612,455,1697
Seyi Ajirotutu,PHI,WR,28,13,0,0,0,0,0,0,0,0,0.0,0,3,1,4,4.0,0,0,0,0,0,0,0,1.4,1.4,0.9,0,193,0,2015,6084,620,442,1743
Joe Webb,CAR,WR,29,16,0,0,0,0,0,0,1,-1,-1.0,0,0,0,0,0.0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,0,210,0,2015,6156,495,525,2283
Chris Harper,NE,WR,22,5,0,0,0,0,0,0,0,0,0.0,0,3,1,6,6.0,0,1,1,0,0,0,-1,-0.4,0.6,-0.9,0,211,0,2015,6216,623,383,1404
Mike Evans,TB,WR,23,16,16,0,0,0,0,0,0,0,0.0,0,173,96,1321,13.76,12,0,0,12,2,0,208,304.1,307.1,256.1,82,1,10,2016,5776,562,452,1611
Jordy Nelson,GB,WR,31,16,16,0,0,0,0,0,0,0,0.0,0,152,97,1257,12.96,14,1,1,14,0,0,208,304.7,308.7,256.2,82,2,11,2016,6027,609,338,1582
Antonio Brown,PIT,WR,28,15,15,0,0,0,0,0,3,9,3.0,0,154,106,1284,12.11,12,0,0,12,0,0,201,307.3,310.3,254.3,75,3,12,2016,6140,590,408,1763
Odell Beckham Jr.,NYG,WR,24,16,16,0,0,0,0,0,1,9,9.0,0,169,101,1367,13.53,10,3,1,10,0,0,196,296.6,300.6,246.1,69,4,15,2016,5439,597,398,1412
T.Y. Hilton,IND,WR,27,16,16,0,0,0,0,0,0,0,0.0,0,155,91,1448,15.91,6,0,0,6,1,0,183,273.8,276.8,228.3,57,5,18,2016,5865,572,402,1625
Julio Jones,ATL,WR,27,14,14,0,0,0,0,0,0,0,0.0,0,129,83,1409,16.98,6,0,0,6,0,0,177,259.9,262.9,218.4,51,6,21,2016,6888,498,421,1928
Davante Adams,GB,WR,24,16,15,0,0,0,0,0,0,0,0.0,0,121,75,997,13.29,12,2,1,12,1,0,172,246.7,250.7,209.2,46,7,23,2016,6027,609,338,1582
Brandin Cooks,NO,WR,23,16,12,0,0,0,0,0,6,30,5.0,0,117,78,1173,15.04,8,1,0,8,0,0,168,246.3,249.3,207.3,42,8,24,2016,7000,657,404,1742
Michael Thomas,NO,WR,23,15,12,0,0,0,0,0,0,0,0.0,0,121,92,1137,12.36,9,2,2,9,0,0,164,255.7,260.7,209.7,38,9,30,2016,7000,657,404,1742
Doug Baldwin,SEA,WR,28,16,15,1,1,15,1,0,3,2,0.67,0,125,94,1128,12.0,7,1,0,7,0,0,160,253.6,256.6,206.6,33,10,33,2016,5464,510,268,1042
Tyreek Hill,KC,WR,22,16,1,0,0,0,0,0,24,267,11.13,3,83,61,593,9.72,6,4,1,12,0,0,156,217.0,224.0,186.5,30,11,34,2016,5636,531,398,1724
Michael Crabtree,OAK,WR,29,16,16,0,0,0,0,0,0,0,0.0,0,145,89,1003,11.27,8,2,0,8,1,0,150,239.3,242.3,194.8,24,12,40,2016,6032,563,432,1895
Amari Cooper,OAK,WR,22,16,14,0,0,0,0,0,1,0,0.0,0,132,83,1153,13.89,5,2,0,5,2,0,149,232.3,235.3,190.8,23,13,42,2016,6032,563,432,1895
Tyrell Williams,SDG,WR,24,16,12,0,0,0,0,0,0,0,0.0,0,119,69,1059,15.35,7,0,0,7,0,0,148,216.9,219.9,182.4,22,14,45,2016,5815,556,374,1429
Rishard Matthews,TEN,WR,27,16,9,0,0,0,0,0,0,0,0.0,0,108,65,945,14.54,9,1,1,9,0,0,147,211.5,215.5,179.0,20,15,46,2016,5909,486,475,2189
Jarvis Landry,MIA,WR,24,16,16,0,1,0,0,0,5,17,3.4,0,131,94,1136,12.09,4,2,2,4,1,0,137,231.3,236.3,184.3,11,16,53,2016,5540,467,404,1824
Larry Fitzgerald,ARI,WR,33,16,16,0,1,0,0,0,2,5,2.5,0,150,107,1023,9.56,6,2,1,6,0,0,137,243.8,247.8,190.3,11,17,54,2016,6157,562,398,1732
Terrelle Pryor,CLE,WR,27,16,15,5,9,41,0,0,8,21,2.63,1,140,77,1007,13.08,4,1,0,5,1,0,136,213.4,216.4,174.9,10,18,56,2016,5405,558,350,1712
Demaryius Thomas,DEN,WR,29,16,16,0,0,0,0,0,0,0,0.0,0,144,90,1083,12.03,5,2,2,5,0,1,136,226.3,231.3,181.3,10,19,57,2016,5221,518,366,1323
Kelvin Benjamin,CAR,WR,25,16,13,0,0,0,0,0,0,0,0.0,0,118,63,941,14.94,7,1,1,7,0,0,134,197.1,201.1,165.6,8,20,59,2016,5776,552,453,1814
Emmanuel Sanders,DEN,WR,29,16,16,0,0,0,0,0,1,4,4.0,0,137,79,1032,13.06,5,1,0,5,0,0,134,212.6,215.6,173.1,7,21,63,2016,5221,518,366,1323
Julian Edelman,NE,WR,30,16,13,0,0,0,0,0,12,57,4.75,0,159,98,1106,11.29,3,3,2,3,1,0,132,230.3,235.3,181.3,6,22,65,2016,6328,540,482,1872
Golden Tate,DET,WR,28,16,16,0,0,0,0,0,10,4,0.4,0,135,91,1077,11.84,4,2,1,4,1,0,132,223.1,227.1,177.6,6,23,66,2016,5599,574,337,1272
Mike Wallace,BAL,WR,30,16,16,0,0,0,0,0,5,31,6.2,0,116,72,1017,14.13,4,1,0,4,1,0,131,202.8,205.8,166.8,5,24,67,2016,5711,650,329,1394
Jamison Crowder,WAS,WR,23,16,9,0,0,0,0,0,2,-2,-1.0,0,99,67,847,12.64,7,2,1,8,0,0,131,197.5,201.5,164.0,4,25,68,2016,6613,592,379,1696
Dez Bryant,DAL,WR,28,13,13,1,1,10,1,0,0,0,0.0,0,96,50,796,15.92,8,1,1,8,0,0,130,180.0,184.0,155.0,4,26,69,2016,6160,475,496,2361
Kenny Britt,LAR,WR,28,15,15,0,0,0,0,0,0,0,0.0,0,111,68,1002,14.74,5,2,1,5,0,0,128,196.2,200.2,162.2,2,27,71,2016,4561,529,375,1252
Kenny Stills,MIA,WR,24,16,16,0,0,0,0,0,0,0,0.0,0,81,42,726,17.29,9,0,0,9,0,0,127,168.6,171.6,147.6,0,28,73,2016,5540,467,404,1824
Allen Robinson,JAX,WR,23,16,16,0,0,0,0,0,0,0,0.0,0,151,73,883,12.1,6,1,0,6,1,0,126,199.3,202.3,162.8,0,29,74,2016,5556,623,392,1631
Adam Thielen,MIN,WR,26,16,10,0,0,0,0,0,2,15,7.5,0,92,69,967,14.01,5,2,1,5,0,0,126,195.2,199.2,160.7,0,30,77,2016,4872,539,241,753
DeSean Jackson,WAS,WR,30,15,15,0,0,0,0,0,0,0,0.0,0,100,56,1005,17.95,4,0,0,4,0,0,125,180.5,183.5,152.5,0,31,0,2016,6613,592,379,1696
Pierre Garcon,WAS,WR,30,16,16,0,0,0,0,0,0,0,0.0,0,114,79,1041,13.18,3,0,0,3,0,0,122,201.1,204.1,161.6,0,32,0,2016,6613,592,379,1696
Brandon LaFell,CIN,WR,30,16,14,0,0,0,0,0,1,-2,-2.0,0,107,64,862,13.47,6,0,0,6,0,0,122,186.0,189.0,154.0,0,33,0,2016,5975,541,446,1769
A.J. Green,CIN,WR,28,10,10,0,0,0,0,0,0,0,0.0,0,100,66,964,14.61,4,0,0,4,0,0,120,186.4,189.4,153.4,0,34,0,2016,5975,541,446,1769
Willie Snead,NO,WR,24,15,4,1,1,50,1,0,0,0,0.0,0,104,72,895,12.43,4,2,0,4,0,0,120,191.5,194.5,155.5,0,35,0,2016,7000,657,404,1742
DeAndre Hopkins,HOU,WR,24,16,16,0,0,0,0,0,0,0,0.0,0,151,78,954,12.23,4,0,0,4,0,0,119,197.4,200.4,158.4,0,36,0,2016,5277,577,456,1859
Sterling Shepard,NYG,WR,23,16,16,0,0,0,0,0,3,31,10.33,0,105,65,683,10.51,8,0,0,8,0,0,119,184.4,187.4,151.9,0,37,0,2016,5439,597,398,1412
Marvin Jones,DET,WR,26,15,15,0,0,0,0,0,1,3,3.0,0,103,55,930,16.91,4,0,0,4,0,0,117,172.3,175.3,144.8,0,38,0,2016,5599,574,337,1272
Marqise Lee,JAX,WR,25,16,6,1,1,20,1,0,6,35,5.83,0,105,63,851,13.51,3,1,1,4,0,0,115,178.4,182.4,146.9,0,39,0,2016,5556,623,392,1631
Cole Beasley,DAL,WR,27,16,6,0,1,0,0,0,1,7,7.0,0,98,75,833,11.11,5,0,0,5,0,0,114,189.0,192.0,151.5,0,40,0,2016,6160,475,496,2361
Steve Smith Sr.,BAL,WR,37,14,14,0,0,0,0,0,0,0,0.0,0,101,70,799,11.41,5,0,0,5,2,0,114,183.9,186.9,148.9,0,41,0,2016,5711,650,329,1394
Cameron Meredith,CHI,WR,24,14,10,1,1,2,1,0,1,6,6.0,0,97,66,888,13.45,4,3,2,4,0,0,113,179.5,184.5,146.5,0,42,0,2016,5866,529,376,1727
Quincy Enunwa,NYJ,WR,24,16,13,0,0,0,0,0,1,12,12.0,0,105,58,857,14.78,4,0,0,4,0,0,111,168.9,171.9,139.9,0,43,0,2016,5437,525,413,1792
Stefon Diggs,MIN,WR,23,13,11,0,0,0,0,0,3,10,3.33,0,112,84,903,10.75,3,0,0,3,0,0,109,193.3,196.3,151.3,0,44,0,2016,4872,539,241,753
Anquan Boldin,DET,WR,36,16,16,0,0,0,0,0,0,0,0.0,0,95,67,584,8.72,8,0,0,8,0,0,106,173.4,176.4,139.9,0,45,0,2016,5599,574,337,1272
Taylor Gabriel,ATL,WR,25,13,3,0,0,0,0,0,4,51,12.75,1,50,35,579,16.54,6,0,0,7,0,0,105,140.0,143.0,122.5,0,47,0,2016,6888,498,421,1928
Ted Ginn Jr.,CAR,WR,31,16,8,0,0,0,0,0,14,98,7.0,0,95,54,752,13.93,4,3,2,4,0,0,105,159.0,164.0,132.0,0,48,0,2016,5776,552,453,1814
Dontrelle Inman,SDG,WR,27,16,16,0,0,0,0,0,0,0,0.0,0,97,58,810,13.97,4,0,0,4,0,0,105,163.0,166.0,134.0,0,49,0,2016,5815,556,374,1429
JJ Nelson,ARI,WR,24,15,6,0,0,0,0,0,4,83,20.75,1,74,34,568,16.71,6,1,1,7,0,0,105,139.1,143.1,122.1,0,46,0,2016,6157,562,398,1732
Jordan Matthews,PHI,WR,24,14,13,0,0,0,0,0,0,0,0.0,0,117,73,804,11.01,3,1,0,3,0,0,98,171.4,174.4,134.9,0,50,0,2016,5601,587,434,1803
DeVante Parker,MIA,WR,23,15,8,0,0,0,0,0,0,0,0.0,0,87,56,744,13.29,4,0,0,4,0,0,98,154.4,157.4,126.4,0,51,0,2016,5540,467,404,1824
Brandon Marshall,NYJ,WR,32,15,15,0,0,0,0,0,0,0,0.0,0,128,59,788,13.36,3,0,0,3,0,0,97,155.8,158.8,126.3,0,52,0,2016,5437,525,413,1792
Alshon Jeffery,CHI,WR,26,12,12,0,0,0,0,0,0,0,0.0,0,94,52,821,15.79,2,0,0,2,0,0,94,146.1,149.1,120.1,0,53,0,2016,5866,529,376,1727
Chris Hogan,NE,WR,29,15,14,0,0,0,0,0,3,9,3.0,0,58,38,680,17.89,4,1,1,4,0,0,91,128.9,132.9,109.9,0,54,0,2016,6328,540,482,1872
Mohamed Sanu,ATL,WR,27,15,15,0,0,0,0,0,1,5,5.0,0,81,59,653,11.07,4,1,1,4,1,0,90,148.8,152.8,119.3,0,55,0,2016,6888,498,421,1928
Tavon Austin,LAR,WR,26,15,15,0,0,0,0,0,28,159,5.68,1,106,58,509,8.78,3,5,1,4,0,0,89,146.8,153.8,117.8,0,56,0,2016,4561,529,375,1252
Randall Cobb,GB,WR,26,13,10,0,0,0,0,0,10,33,3.3,0,84,60,610,10.17,4,1,0,4,0,0,88,148.3,151.3,118.3,0,57,0,2016,6027,609,338,1582
Travis Benjamin,SDG,WR,27,14,8,0,1,0,0,0,2,-3,-1.5,0,75,47,677,14.4,4,5,3,4,0,0,85,132.4,138.4,108.9,0,58,0,2016,5815,556,374,1429
Jeremy Kerley,SF,WR,28,16,13,0,0,0,0,0,0,0,0.0,0,115,64,667,10.42,3,4,1,3,0,0,83,146.7,150.7,114.7,0,60,0,2016,5179,487,457,2013
Tyler Lockett,SEA,WR,24,15,9,0,0,0,0,0,6,114,19.0,1,66,41,597,14.56,1,0,0,2,0,0,83,124.1,130.1,103.6,0,59,0,2016,5464,510,268,1042
Will Fuller,HOU,WR,22,14,13,0,0,0,0,0,1,-3,-3.0,0,92,47,635,13.51,2,2,0,3,0,0,81,128.2,131.2,104.7,0,62,0,2016,5277,577,456,1859
Terrance Williams,DAL,WR,27,16,15,0,0,0,0,0,0,0,0.0,0,61,44,594,13.5,4,1,1,4,0,0,81,125.4,129.4,103.4,0,61,0,2016,6160,475,496,2361
Michael Floyd,2TM,WR,27,15,8,0,0,0,0,0,0,0,0.0,0,76,37,488,13.19,5,0,0,5,0,0,79,115.8,118.8,97.3,0,63,0,2016,831,270,233,831
Adam Humphries,TB,WR,23,15,4,0,0,0,0,0,5,18,3.6,0,83,55,622,11.31,2,3,0,2,1,0,78,133.0,136.0,105.5,0,64,0,2016,5776,562,452,1611
Eli Rogers,PIT,WR,24,13,8,0,0,0,0,0,1,6,6.0,0,66,48,594,12.38,3,2,0,3,0,0,78,126.0,129.0,102.0,0,65,0,2016,6140,590,408,1763
Brian Quick,LAR,WR,27,16,8,0,0,0,0,0,0,0,0.0,0,77,41,564,13.76,3,0,0,3,0,0,74,115.4,118.4,94.9,0,66,0,2016,4561,529,375,1252
Seth Roberts,OAK,WR,25,16,6,0,0,0,0,0,0,0,0.0,0,77,38,397,10.45,5,0,0,5,2,0,74,111.7,114.7,92.7,0,67,0,2016,6032,563,432,1895
Chosen Anderson,NYJ,WR,23,16,8,0,0,0,0,0,3,42,14.0,0,78,42,587,13.98,2,1,1,2,0,0,73,114.9,118.9,93.9,0,68,0,2016,5437,525,413,1792
Donte Moncrief,IND,WR,23,9,7,0,0,0,0,0,1,-1,-1.0,0,56,30,307,10.23,7,0,0,7,0,0,73,102.6,105.6,87.6,0,69,0,2016,5865,572,402,1625
Tyler Boyd,CIN,WR,22,16,2,0,0,0,0,0,4,58,14.5,0,81,54,603,11.17,1,1,1,1,0,0,70,124.1,128.1,97.1,0,70,0,2016,5975,541,446,1769
Cordarrelle Patterson,MIN,WR,25,16,8,0,0,0,0,0,7,43,6.14,0,70,52,453,8.71,2,2,0,3,0,0,68,119.6,122.6,93.6,0,73,0,2016,4872,539,241,753
Breshad Perriman,BAL,WR,23,16,1,0,0,0,0,0,1,2,2.0,0,66,33,499,15.12,3,0,0,3,0,0,68,101.1,104.1,84.6,0,71,0,2016,5711,650,329,1394
Robert Woods,BUF,WR,24,13,10,0,0,0,0,0,1,6,6.0,0,76,51,613,12.02,1,0,0,1,0,0,68,118.9,121.9,93.4,0,72,0,2016,5864,436,491,2614
Phillip Dorsett,IND,WR,23,15,7,0,0,0,0,0,2,10,5.0,0,59,33,528,16.0,2,1,0,2,0,0,66,98.8,101.8,82.3,0,74,0,2016,5865,572,402,1625
Allen Hurns,JAX,WR,25,11,11,0,0,0,0,0,0,0,0.0,0,76,35,477,13.63,3,1,0,3,0,0,66,100.7,103.7,83.2,0,75,0,2016,5556,623,392,1631
Jeremy Maclin,KC,WR,28,12,12,0,1,0,0,0,1,-1,-1.0,0,76,44,536,12.18,2,0,0,2,0,0,66,109.5,112.5,87.5,0,76,0,2016,5636,531,398,1724
John Brown,ARI,WR,26,15,6,0,0,0,0,0,1,10,10.0,0,73,39,517,13.26,2,1,0,2,0,0,65,103.7,106.7,84.2,0,77,0,2016,6157,562,398,1732
Malcolm Mitchell,NE,WR,24,14,6,0,0,0,0,0,0,0,0.0,0,48,32,401,12.53,4,0,0,4,0,0,64,96.1,99.1,80.1,0,79,0,2016,6328,540,482,1872
Tajae Sharpe,TEN,WR,22,16,10,0,0,0,0,0,1,1,1.0,0,83,41,522,12.73,2,0,0,2,0,0,64,105.3,108.3,84.8,0,78,0,2016,5909,486,475,2189
Victor Cruz,NYG,WR,30,15,12,0,0,0,0,0,0,0,0.0,0,72,39,586,15.03,1,1,1,1,0,0,63,101.6,105.6,82.1,0,81,0,2016,5439,597,398,1412
Devin Funchess,CAR,WR,22,15,7,0,0,0,0,0,0,0,0.0,0,58,23,371,16.13,4,0,0,4,1,0,63,86.1,89.1,74.6,0,80,0,2016,5776,552,453,1814
Marquise Goodwin,BUF,WR,26,15,9,0,0,0,0,0,0,0,0.0,0,68,29,431,14.86,3,0,0,3,0,0,61,90.1,93.1,75.6,0,82,0,2016,5864,436,491,2614
Kendall Wright,TEN,WR,27,11,4,0,0,0,0,0,1,15,15.0,0,42,29,416,14.34,3,0,0,3,0,0,61,90.1,93.1,75.6,0,83,0,2016,5909,486,475,2189
Corey Coleman,CLE,WR,22,10,10,0,0,0,0,0,2,10,5.0,0,73,33,413,12.52,3,0,0,3,0,0,60,93.3,96.3,76.8,0,84,0,2016,5405,558,350,1712
Sammie Coates,PIT,WR,23,14,5,0,0,0,0,0,4,14,3.5,0,49,21,435,20.71,2,0,0,2,0,0,57,77.9,80.9,67.4,0,86,0,2016,6140,590,408,1763
Jermaine Kearse,SEA,WR,26,16,15,0,0,0,0,0,0,0,0.0,0,89,41,510,12.44,1,0,0,1,0,0,57,98.0,101.0,77.5,0,85,0,2016,5464,510,268,1042
Eddie Royal,CHI,WR,30,9,1,0,0,0,0,0,0,0,0.0,0,43,33,369,11.18,2,2,0,3,0,0,55,87.9,90.9,71.4,0,88,0,2016,5866,529,376,1727
Sammy Watkins,BUF,WR,23,8,8,0,0,0,0,0,0,0,0.0,0,52,28,430,15.36,2,0,0,2,0,0,55,83.0,86.0,69.0,0,87,0,2016,5864,436,491,2614
Chris Conley,KC,WR,24,16,11,0,0,0,0,0,0,0,0.0,0,69,44,530,12.05,0,1,0,0,0,0,53,97.0,100.0,75.0,0,89,0,2016,5636,531,398,1724
